Year,Make,Model,BodyType,Age
2020,Chevrolet,Traverse High Country,wagon,60
2020,Chevrolet,Traverse LS,pickup,58
2020,Chevrolet,Traverse LT Cloth,pickup,47
2020,Chevrolet,Traverse LT Leather,coupe,57
2020,Chevrolet,Traverse Premier,coupe,34
2020,Chevrolet,Trax LS,crossover,55
2020,Chevrolet,Trax LT,wagon,25
2020,Chrysler,300 Limited,sedan,57
2020,Chrysler,300 S,hatchback,58
2020,Chrysler,Pacifica Limited,sedan,42
2020,Chrysler,Pacifica Touring-L,minivan,32
2020,Dodge,Challenger R/T,minivan,23
2020,Dodge,Challenger R/T Scat Pack,SUV,38
2020,Dodge,Challenger SRT Hellcat,wagon,35
2020,Dodge,Challenger SXT,SUV,31
2020,Dodge,Charger SXT,minivan,30
2020,Dodge,Charger Scat Pack,crossover,36
2020,Dodge,Durango GT,coupe,30
2020,Dodge,Durango R/T,wagon,25
2020,Dodge,Durango SXT,sedan,43
2020,Dodge,Journey SE Value,minivan,51
2020,Ford,EcoSport S,minivan,31
2020,Ford,EcoSport SE,pickup,55
2020,Ford,EcoSport Titanium,sedan,21
2020,Ford,Edge SEL,wagon,48
2020,Ford,Edge ST,pickup,57
2020,Ford,Edge Sport,sedan,29
2020,Ford,Edge Titanium,wagon,51
2020,Ford,Escape SE,crossover,23
2020,Ford,Escape SEL,hatchback,40
2020,Ford,Escape Titanium,hatchback,35
2020,Ford,Escape Titanium Hybrid,crossover,24
2020,Ford,Expedition Limited,pickup,28
2020,Ford,Expedition Max Limited,pickup,52
2020,Ford,Expedition XLT,SUV,31
2020,Ford,Explorer Limited,coupe,59
2020,Ford,Explorer Platinum,pickup,44
2020,Ford,Explorer ST,sedan,39
2020,Ford,Explorer XLT,hatchback,36
2020,Ford,F-150 King Ranch,crossover,42
2020,Ford,F-150 Lariat,SUV,52
2020,Ford,F-150 Platinum,minivan,44
2020,Ford,F-150 XLT,crossover,35
2020,Ford,Fusion Hybrid Titanium,coupe,39
2020,Ford,Fusion SE,minivan,29
2020,Ford,Fusion SEL,wagon,36
2020,Ford,Fusion Titanium,SUV,53
2020,Ford,Mustang GT,pickup,50
2020,Ford,Mustang GT Premium,wagon,48
2020,Ford,Ranger Lariat,minivan,37
2020,Ford,Ranger XL,wagon,20
2020,Ford,Ranger XLT,hatchback,49
2020,Ford,Transit-250 Base,pickup,48
2020,GMC,Acadia Denali,coupe,57
2020,GMC,Acadia SLE,pickup,34
2020,GMC,Acadia SLT,coupe,59
2020,GMC,Sierra 1500 AT4,minivan,60
2020,GMC,Sierra 1500 Denali,SUV,23
2020,GMC,Sierra 1500 Elevation,coupe,53
2020,GMC,Sierra 2500 Denali,sedan,22
2020,GMC,Sierra 3500 Denali,crossover,47
2020,GMC,Terrain Denali,coupe,28
2020,GMC,Terrain SLE,crossover,33
2020,GMC,Terrain SLT,coupe,31
2020,GMC,Yukon Denali,wagon,50
2020,GMC,Yukon SLT,pickup,59
2020,GMC,Yukon XL SLT,SUV,26
2020,Honda,Accord EX-L,wagon,57
2020,Honda,Accord EX-L 2.0T,pickup,25
2020,Honda,Accord LX 1.5T,hatchback,35
2020,Honda,Accord Sport 1.5T,SUV,39
2020,Honda,CR-V EX,wagon,23
2020,Honda,CR-V EX-L,SUV,25
2020,Honda,CR-V Hybrid Touring,hatchback,49
2020,Honda,CR-V LX,pickup,45
2020,Honda,CR-V Touring,hatchback,52
2020,Honda,Civic LX,sedan,41
2020,Honda,Civic Sport,wagon,54
2020,Honda,HR-V LX,minivan,34
2020,Honda,Odyssey EX-L,SUV,34
2020,Honda,Odyssey EX-L w/Navigation/RES,crossover,24
2020,Honda,Odyssey Touring,pickup,51
2020,Honda,Passport EX-L,coupe,25
2020,Honda,Passport Touring,pickup,21
2020,Honda,Pilot EX-L,hatchback,34
2020,Honda,Pilot Elite,coupe,29
2020,Honda,Pilot Touring 7-Passenger,crossover,60
2020,Honda,Pilot Touring 8-Passenger,crossover,37
2020,Honda,Ridgeline RTL-E,coupe,28
2020,Hyundai,Elantra Limited,minivan,56
2020,Hyundai,Elantra SE,SUV,27
2020,Hyundai,Elantra SEL,hatchback,54
2020,Hyundai,Kona SE,hatchback,30
2020,Hyundai,Kona Ultimate,coupe,58
2020,Hyundai,Palisade Limited,coupe,27
2020,Hyundai,Palisade SEL,SUV,23
2020,Hyundai,Santa Fe Limited 2.0T,pickup,29
2020,Hyundai,Santa Fe Limited 2.4,hatchback,57
2020,Hyundai,Santa Fe SE 2.4,wagon,28
2020,Hyundai,Santa Fe SEL 2.4,crossover,59
2020,Hyundai,Sonata SE,wagon,44
2020,Hyundai,Tucson SE,pickup,35
2020,Hyundai,Tucson Sport,sedan,33
2020,Hyundai,Tucson Value,pickup,55
2020,INFINITI,Q50 3.0t LUXE,wagon,32
2020,INFINITI,Q50 3.0t Sport,crossover,27
2020,INFINITI,QX50 ESSENTIAL,SUV,27
2020,INFINITI,QX50 Luxe,hatchback,55
2020,INFINITI,QX60 Luxe,hatchback,52
2020,INFINITI,QX60 Pure,coupe,51
2020,INFINITI,QX80 Luxe,minivan,54
2020,Jaguar,E-PACE SE,pickup,40
2020,Jaguar,F-PACE 25t Prestige,minivan,33
2020,Jaguar,F-PACE SVR,pickup,37
2020,Jeep,Cherokee Latitude,wagon,51
2020,Jeep,Cherokee Latitude Plus,pickup,25
2020,Jeep,Cherokee Limited,SUV,48
2020,Jeep,Compass Trailhawk,coupe,58
2020,Jeep,Gladiator Rubicon,minivan,50
2020,Jeep,Grand Cherokee Altitude,wagon,25
2020,Jeep,Grand Cherokee High Altitude,hatchback,25
2020,Jeep,Grand Cherokee Laredo,wagon,35
2020,Jeep,Grand Cherokee Limited,wagon,55
2020,Jeep,Grand Cherokee Summit,minivan,46
2020,Jeep,Grand Cherokee Trailhawk,crossover,32
2020,Jeep,Wrangler Unlimited Rubicon,SUV,21
2020,Jeep,Wrangler Unlimited Sahara,SUV,49
2020,Jeep,Wrangler Unlimited Sport,minivan,54
2020,Kia,Forte LXS,SUV,53
2020,Kia,Optima LX,SUV,23
2020,Kia,Sorento LX,coupe,57
2020,Kia,Sorento LX V6,minivan,43
2020,Kia,Sorento S,coupe,54
2020,Kia,Soul GT-Line 1.6L,pickup,40
2020,Kia,Soul GT-Line 2.0L,minivan,51
2020,Kia,Soul S,hatchback,37
2020,Kia,Sportage EX,pickup,44
2020,Kia,Sportage LX,coupe,29
2020,Kia,Sportage S,SUV,36
2020,Kia,Stinger GT2,minivan,42
2020,Kia,Telluride EX,pickup,37
2020,Kia,Telluride LX,pickup,20
2020,Kia,Telluride S,SUV,58
2020,Kia,Telluride SX,minivan,32
2020,Lamborghini,Urus,SUV,47
2020,Lamborghini,Urus Base,crossover,25
2020,Land,Rover Defender 110 First Edition,SUV,57
2020,Land,Rover Defender 110 HSE,hatchback,52
2020,Land,Rover Defender 110 SE,sedan,20
2020,Land,Rover Discovery Landmark,sedan,45
2020,Land,Rover Discovery Landmark Edition,hatchback,29
2020,Land,Rover Discovery SE,pickup,60
2020,Land,Rover Range Rover Evoque S,hatchback,52
2020,Land,Rover Range Rover Evoque SE,SUV,28
2020,Land,Rover Range Rover HSE,coupe,49
2020,Land,Rover Range Rover P525 HSE,wagon,25
2020,Land,Rover Range Rover P525 HSE LWB,pickup,30
2020,Land,Rover Range Rover SWB,wagon,45
2020,Land,Rover Range Rover Sport 3.0L Supercharged HSE,coupe,32
2020,Land,Rover Range Rover Sport SE,wagon,57
2020,Land,Rover Range Rover Velar S,wagon,39
2020,Land,Rover Range Rover Velar S R-Dynamic,hatchback,26
2020,Lexus,ES 350 Base,minivan,44
2020,Lexus,ES 350 ES 350,coupe,22
2020,Lexus,ES 350 F Sport,sedan,52
2020,Lexus,GS 350 F Sport,hatchback,34
2020,Lexus,GX 460 Base,crossover,48
2020,Lexus,GX 460 Luxury,minivan,49
2020,Lexus,IS 300 Base,sedan,24
2020,Lexus,IS 350 Base,sedan,59
2020,Lexus,NX 300,pickup,54
2020,Lexus,NX 300 Base,pickup,34
2020,Lexus,NX 300 F Sport,crossover,57
2020,Lexus,RX 350,hatchback,28
2020,Lexus,RX 350 350,SUV,40
2020,Lexus,RX 350 Base,crossover,59
2020,Lexus,RX 350 F Sport Performance,crossover,47
2020,Lexus,RX 350L Base,wagon,24
2020,Lexus,RX 450hL Base,sedan,28
2020,Lexus,UX 250h Base,minivan,43
2020,Lincoln,Aviator Black Label AWD,SUV,36
2020,Lincoln,Aviator Reserve AWD,coupe,43
2020,Lincoln,Aviator Reserve RWD,crossover,30
2020,Lincoln,Aviator Standard RWD,SUV,27
2020,Lincoln,Corsair Reserve,minivan,43
2020,Lincoln,Corsair Standard,wagon,36
2020,Lincoln,MKZ Reserve,crossover,34
2020,Lincoln,MKZ Standard,SUV,53
2020,Lincoln,Nautilus Reserve,pickup,21
2020,Mazda,CX-30 Premium Package,crossover,20
2020,Mazda,CX-30 Select,sedan,30
2020,Mazda,CX-5 Grand Touring,crossover,23
2020,Mazda,CX-5 Grand Touring Reserve,SUV,27
2020,Mazda,CX-5 Sport,SUV,48
2020,Mazda,CX-5 Touring,SUV,24
2020,Mazda,CX-9 Grand Touring,SUV,45
2020,Mazda,CX-9 Signature,hatchback,29
2020,Mazda,CX-9 Touring,wagon,42
2020,Mazda,Mazda6 Sport,crossover,41
2020,Mazda,Mazda6 Touring,hatchback,52
2020,Mercedes-Benz,A-Class A 220,pickup,43
2020,Mercedes-Benz,AMG C 43 Base 4MATIC,minivan,24
2020,Mercedes-Benz,AMG G 63 Base,crossover,37
2020,Mercedes-Benz,AMG GLC 43 Base 4MATIC,hatchback,50
2020,Mercedes-Benz,C-Class C 300,wagon,39
2020,Mercedes-Benz,C-Class C 300 4MATIC,crossover,56
2020,Mercedes-Benz,CLA 250 Base,minivan,20
2020,Mercedes-Benz,CLS 450 Base,pickup,42
2020,Mercedes-Benz,E-Class E 350,crossover,25
2020,Mercedes-Benz,E-Class E 350 4MATIC,SUV,42
2020,Mercedes-Benz,E-Class E 450 4MATIC,coupe,26
2020,Mercedes-Benz,G-Class G 550 4MATIC,pickup,27
2020,Mercedes-Benz,GLA 250 Base,coupe,55
2020,Mercedes-Benz,GLA 250 Base 4MATIC,SUV,41
2020,Mercedes-Benz,GLB 250 Base,sedan,60
2020,Mercedes-Benz,GLB 250 Base 4MATIC,wagon,20
2020,Mercedes-Benz,GLC 300 4MATIC Coupe,hatchback,41
2020,Mercedes-Benz,GLC 300 Base,crossover,40
2020,Mercedes-Benz,GLC 300 Base 4MATIC,wagon,24
2020,Mercedes-Benz,GLE 350 4MATIC,wagon,42
2020,Mercedes-Benz,GLE 350 Base,crossover,34
2020,Mercedes-Benz,GLE 350 Base 4MATIC,wagon,56
2020,Mercedes-Benz,GLE 450 AWD 4MATIC,coupe,26
2020,Mercedes-Benz,GLS 450 Base 4MATIC,hatchback,31
2020,Mercedes-Benz,GLS 580 Base 4MATIC,SUV,55
2020,Mercedes-Benz,S-Class S 560 4MATIC,SUV,44
2020,Mercedes-Benz,SL 450 Base,coupe,60
2020,Mitsubishi,Mirage G4 LE,coupe,52
2020,Mitsubishi,Outlander SEL,sedan,56
2020,Mitsubishi,Outlander Sport,crossover,41
2020,Mitsubishi,Outlander Sport 2.0 ES,coupe,33
2020,Mitsubishi,Outlander Sport ES,crossover,52
2020,Mitsubishi,Outlander Sport SE,hatchback,40
2020,Nissan,Altima 2.5 Platinum,coupe,25
2020,Nissan,Altima 2.5 S,wagon,50
2020,Nissan,Armada Platinum,wagon,29
2020,Nissan,Armada SL,crossover,50
2020,Nissan,Frontier PRO-4X,sedan,54
2020,Nissan,Leaf SV,wagon,48
2020,Nissan,Maxima 3.5 SR,coupe,31
2020,Nissan,Maxima 3.5 SV,wagon,27
2020,Nissan,Murano Platinum,wagon,48
2020,Nissan,Murano S,crossover,37
2020,Nissan,Murano SL,pickup,44
2020,Nissan,Murano SV,hatchback,40
2020,Nissan,Pathfinder SL,pickup,50
2020,Nissan,Pathfinder SV,pickup,33
2020,Nissan,Rogue S,pickup,57
2020,Nissan,Rogue SL,coupe,56
2020,Nissan,Rogue SV,sedan,39
2020,Nissan,Rogue Sport S,SUV,52
2020,Nissan,Titan PRO-4X,crossover,48
2020,Nissan,Titan SV,pickup,35
2020,Porsche,911 Carrera S,SUV,51
2020,Porsche,Cayenne AWD,sedan,34
2020,Porsche,Cayenne Base,pickup,23
2020,Porsche,Cayenne Turbo Coupe AWD,minivan,38
2020,Porsche,Macan Base,SUV,25
2020,Porsche,Macan S,SUV,44
2020,Porsche,Taycan Turbo S,SUV,52
2020,RAM,1500 Big Horn,coupe,58
2020,RAM,1500 Classic SLT,minivan,23
2020,RAM,1500 Laramie,SUV,46
2020,RAM,1500 Limited,crossover,33
2020,RAM,1500 Longhorn,hatchback,29
2020,RAM,1500 Rebel,coupe,22
2020,Subaru,Ascent Limited 7-Passenger,sedan,37
2020,Subaru,Ascent Limited 8-Passenger,hatchback,51
2020,Subaru,Ascent Premium,SUV,46
2020,Subaru,Ascent Premium 7-Passenger,sedan,31
2020,Subaru,Ascent Premium 8-Passenger,coupe,57
2020,Subaru,Ascent Touring 7-Passenger,wagon,44
2020,Subaru,Crosstrek Premium,minivan,24
2020,Subaru,Forester Premium,minivan,28
2020,Subaru,Forester Sport,SUV,33
2020,Subaru,Impreza Premium,SUV,40
2020,Subaru,Legacy Touring XT,wagon,39
2020,Subaru,Outback Limited,hatchback,35
2020,Subaru,Outback Limited XT,SUV,20
2020,Subaru,Outback Onyx Edition XT,pickup,54
2020,Subaru,Outback Touring,SUV,51
2020,Subaru,WRX STI Base,hatchback,56
2020,Tesla,Model 3 Long Range,minivan,46
2020,Tesla,Model 3 Performance,pickup,40
2020,Tesla,Model 3 Standard Range Plus,hatchback,49
2020,Tesla,Model X Long Range,sedan,48
2020,Tesla,Model X Performance,SUV,55
2020,Tesla,Model Y Long Range,wagon,23
2020,Tesla,Model Y Performance,crossover,25
2020,Toyota,4Runner Limited,pickup,20
2020,Toyota,4Runner SR5,crossover,42
2020,Toyota,4Runner SR5 4WD,coupe,57
2020,Toyota,4Runner SR5 Premium,hatchback,33
2020,Toyota,4Runner TRD Pro,coupe,48
2020,Toyota,Avalon XSE,minivan,48
2020,Toyota,C-HR LE,hatchback,53
2020,Toyota,Camry,wagon,54
2020,Toyota,Camry Hybrid SE,crossover,49
2020,Toyota,Camry LE,sedan,38
2020,Toyota,Camry SE,minivan,58
2020,Toyota,Camry XSE,crossover,53
2020,Toyota,Corolla LE,crossover,46
2020,Toyota,Corolla SE,hatchback,41
2020,Toyota,Corolla XSE,sedan,48
2020,Toyota,Highlander Hybrid Platinum,coupe,44
2020,Toyota,Highlander Limited,hatchback,58
2020,Toyota,Highlander XLE,wagon,35
2020,Toyota,Prius LE,SUV,32
2020,Toyota,RAV4 Hybrid Hybrid Limited,sedan,38
2020,Toyota,RAV4 LE,wagon,38
2020,Toyota,RAV4 Limited,SUV,41
2020,Toyota,RAV4 XLE,coupe,31
2020,Toyota,Sienna XLE,coupe,42
2020,Toyota,Sienna XLE Premium,minivan,46
2020,Toyota,Supra 3.0,coupe,26
2020,Toyota,Tacoma,hatchback,53
2020,Toyota,Tacoma SR,sedan,59
2020,Toyota,Tacoma SR5,minivan,22
2020,Toyota,Tacoma TRD Off Road,hatchback,29
2020,Toyota,Tundra Limited,wagon,41
2020,Toyota,Tundra SR5,crossover,54
2020,Volkswagen,Atlas Cross Sport 2.0T S,sedan,26
2020,Volkswagen,Atlas Cross Sport 2.0T SE,crossover,22
2020,Volkswagen,Atlas Cross Sport 3.6L V6 SE w/Technology,wagon,60
2020,Volkswagen,Atlas Cross Sport 3.6L V6 SEL,hatchback,33
2020,Volkswagen,Jetta 1.4T S,sedan,24
2020,Volkswagen,Passat 2.0T R-Line,wagon,54
2020,Volkswagen,Passat 2.0T SE,SUV,55
2020,Volkswagen,Passat 2.0T SEL,minivan,32
2020,Volkswagen,Tiguan 2.0T S,hatchback,25
2020,Volkswagen,Tiguan 2.0T SE,minivan,60
2020,Volkswagen,Tiguan 2.0T SEL,SUV,27
2020,Volkswagen,Tiguan 2.0T SEL Premium R-Line,coupe,21
2020,Volvo,S60 T6 Momentum,wagon,29
2020,Volvo,S90 T6 R-Design,pickup,32
2020,Volvo,V60 Cross Country T5,sedan,26
2020,Volvo,V90 Cross Country T6,sedan,43
2020,Volvo,XC40 T5 Momentum,hatchback,57
2020,Volvo,XC60 T5 Inscription,hatchback,31
2020,Volvo,XC60 T5 Momentum,wagon,41
2020,Volvo,XC90 T5 Momentum 7 Passenger,sedan,28
2020,Volvo,XC90 T6 Inscription 6 Passenger,minivan,58
2020,Volvo,XC90 T6 Inscription 7 Passenger,hatchback,51
2020,Volvo,XC90 T6 Momentum 7 Passenger,sedan,53
2021,Acura,ILX Premium Package,hatchback,31
2021,Acura,RDX A-Spec,minivan,43
2021,Acura,RDX Advance Package,hatchback,49
2021,Acura,RDX Technology Package,pickup,32
2021,Acura,RDX w/A-Spec Package,coupe,53
2021,Acura,RDX w/Technology Package,sedan,56
2021,Acura,TLX A-Spec,wagon,53
2021,Acura,TLX Advance,coupe,27
2021,Acura,TLX Type S,pickup,26
2021,Alfa,Romeo Giulia Base,pickup,30
2021,Alfa,Romeo Stelvio Base,pickup,50
2021,Audi,A4 40 Premium,minivan,53
2021,Audi,A4 40 Premium Plus,pickup,31
2021,Audi,A4 45 S line quattro Premium,crossover,45
2021,Audi,A5 2.0T Premium Plus,pickup,21
2021,Audi,A5 40 Premium,wagon,48
2021,Audi,A6 55 Premium Plus,hatchback,25
2021,Audi,Q3 45 S line Premium,hatchback,54
2021,Audi,Q5 45 Premium,sedan,27
2021,Audi,Q5 Premium,pickup,23
2021,Audi,Q5 Premium Plus,hatchback,27
2021,Audi,Q7 45 Premium,pickup,54
2021,Audi,Q7 55 Premium,minivan,36
2021,Audi,Q7 55 Premium Plus,SUV,34
2021,Audi,Q8 55 Premium,pickup,37
2021,Audi,RS 5 2.9T,coupe,52
2021,Audi,RS 5 2DR 2.9 TFSI QTRO,crossover,40
2021,Audi,e-tron Prestige,SUV,22
2021,BMW,228 Gran Coupe 228i sDrive Gran Coupe,pickup,37
2021,BMW,228 Gran Coupe i xDrive,hatchback,60
2021,BMW,330 i,pickup,42
2021,BMW,330 i xDrive,sedan,29
2021,BMW,530 i,pickup,46
2021,BMW,540 i xDrive,wagon,45
2021,BMW,M235 Gran Coupe i xDrive,wagon,53
2021,BMW,X1 xDrive28i,hatchback,56
2021,BMW,X3 M40i,wagon,40
2021,BMW,X3 sDrive30i,crossover,22
2021,BMW,X3 xDrive30i,crossover,54
2021,BMW,X4 xDrive30i,wagon,57
2021,BMW,X5 M Base,minivan,36
2021,BMW,X5 PHEV xDrive45e,minivan,51
2021,BMW,X5 sDrive40i,crossover,38
2021,BMW,X5 xDrive40i,pickup,44
2021,BMW,X6 M50i,minivan,47
2021,BMW,X7 xDrive40i,wagon,29
2021,Bentley,Continental GT V8,minivan,43
2021,Buick,Enclave Essence,wagon,24
2021,Buick,Encore GX Select,wagon,36
2021,Buick,Envision Essence,pickup,30
2021,Cadillac,Escalade ESV Premium Luxury,pickup,53
2021,Cadillac,Escalade Premium Luxury,minivan,54
2021,Cadillac,Escalade Sport,coupe,21
2021,Cadillac,XT5 Premium Luxury,wagon,46
2021,Cadillac,XT6 Premium Luxury AWD,sedan,35
2021,Cadillac,XT6 Premium Luxury FWD,sedan,27
2021,Chevrolet,Colorado Z71,coupe,54
2021,Chevrolet,Corvette Stingray w/2LT,SUV,43
2021,Chevrolet,Equinox 1LT,coupe,48
2021,Chevrolet,Silverado 1500 Custom,pickup,52
2021,Chevrolet,Silverado 1500 Custom Trail Boss,pickup,53
2021,Chevrolet,Silverado 1500 LT,pickup,20
2021,Chevrolet,Silverado 1500 LTZ,SUV,26
2021,Chevrolet,Silverado 1500 WT,wagon,50
2021,Chevrolet,Suburban High Country,pickup,38
2021,Chevrolet,Suburban RST,wagon,59
2021,Chevrolet,Suburban Z71,crossover,59
2021,Chevrolet,Tahoe High Country,SUV,47
2021,Chevrolet,Tahoe LT,minivan,27
2021,Chevrolet,Tahoe RST,SUV,42
2021,Chevrolet,Tahoe Z71,sedan,28
2021,Chevrolet,Trailblazer ACTIV,hatchback,54
2021,Chevrolet,Trailblazer LT,hatchback,48
2021,Chevrolet,Traverse LT Cloth,minivan,56
2021,Chevrolet,Traverse LT Leather,SUV,50
2021,Chrysler,300 S,sedan,42
2021,Dodge,Challenger GT,pickup,54
2021,Dodge,Challenger R/T,sedan,30
2021,Dodge,Challenger R/T Scat Pack,crossover,54
2021,Dodge,Charger GT,sedan,31
2021,Dodge,Charger R/T,wagon,47
2021,Dodge,Charger SRT8,wagon,28
2021,Dodge,Charger SXT,crossover,21
2021,Dodge,Charger Scat Pack,SUV,27
2021,Dodge,Durango GT,crossover,60
2021,Dodge,Durango R/T,coupe,42
2021,Dodge,Durango SRT Hellcat,minivan,49
2021,Dodge,Durango SXT,wagon,45
2021,Ford,Bronco Sport Big Bend,wagon,59
2021,Ford,Expedition Limited,wagon,46
2021,Ford,Explorer Base,coupe,53
2021,Ford,Explorer XLT,coupe,48
2021,Ford,F-150 Lariat,coupe,45
2021,Ford,F-150 Limited,coupe,32
2021,Ford,F-150 Platinum,sedan,23
2021,Ford,F-150 XL,pickup,29
2021,Ford,F-150 XLT,coupe,34
2021,Ford,Mustang EcoBoost Premium,minivan,26
2021,Ford,Mustang Mach-E Premium,coupe,38
2021,Ford,Mustang Mach-E Select,pickup,49
2021,Ford,Ranger XLT,wagon,31
2021,GMC,Acadia Denali,wagon,56
2021,GMC,Acadia SLE,minivan,47
2021,GMC,Sierra 1500 AT4,SUV,53
2021,GMC,Sierra 1500 Denali,SUV,45
2021,GMC,Sierra 1500 Elevation,coupe,37
2021,GMC,Sierra 1500 SLT,minivan,55
2021,GMC,Terrain SLE,sedan,26
2021,GMC,Terrain SLT,SUV,40
2021,GMC,Yukon AT4,pickup,26
2021,GMC,Yukon Denali,wagon,34
2021,GMC,Yukon SLT,SUV,46
2021,GMC,Yukon XL Denali,pickup,26
2021,GMC,Yukon XL SLT,pickup,58
2021,Genesis,G70 2.0T,sedan,37
2021,Genesis,GV80 2.5T,hatchback,47
2021,Honda,Accord EX-L,wagon,37
2021,Honda,Accord Sport 1.5T,wagon,59
2021,Honda,Accord Sport 2.0T,coupe,57
2021,Honda,Accord Sport SE,wagon,59
2021,Honda,Accord Touring 2.0T,pickup,21
2021,Honda,CR-V EX,hatchback,33
2021,Honda,CR-V EX-L,sedan,20
2021,Honda,CR-V Touring,wagon,46
2021,Honda,Civic LX,wagon,23
2021,Honda,Civic Sport,minivan,33
2021,Honda,HR-V EX,wagon,39
2021,Honda,Passport EX-L,SUV,53
2021,Honda,Passport Touring,coupe,53
2021,Honda,Pilot EX-L,minivan,55
2021,Honda,Pilot Special Edition,coupe,57
2021,Honda,Pilot Touring 7-Passenger,pickup,40
2021,Honda,Pilot Touring 8-Passenger,minivan,55
2021,Hyundai,Kona SEL,minivan,30
2021,Hyundai,Kona SEL Plus,hatchback,49
2021,Hyundai,Palisade Calligraphy,coupe,28
2021,Hyundai,Palisade Limited,coupe,23
2021,Hyundai,Palisade SEL,crossover,28
2021,Hyundai,Santa Fe Calligraphy,minivan,39
2021,Hyundai,Santa Fe SEL,crossover,24
2021,Hyundai,Sonata SE,crossover,38
2021,Hyundai,Sonata SEL Plus,wagon,26
2021,Hyundai,Tucson SE,coupe,47
2021,Hyundai,Tucson Ultimate,hatchback,44
2021,Hyundai,Tucson Value,sedan,57
2021,INFINITI,Q50 3.0t LUXE,sedan,22
2021,INFINITI,Q50 3.0t SENSORY,hatchback,60
2021,INFINITI,QX50 Luxe,coupe,34
2021,INFINITI,QX80 PREMIUM SELECT,SUV,60
2021,Jaguar,E-PACE P250 SE,crossover,40
2021,Jeep,Gladiator Rubicon,wagon,20
2021,Jeep,Gladiator Sport,hatchback,30
2021,Jeep,Grand Cherokee 80th Anniversary,hatchback,44
2021,Jeep,Grand Cherokee L Limited,SUV,36
2021,Jeep,Grand Cherokee L Overland,coupe,43
2021,Jeep,Grand Cherokee L Summit,coupe,53
2021,Jeep,Grand Cherokee Laredo,sedan,38
2021,Jeep,Grand Cherokee Laredo E,SUV,32
2021,Jeep,Grand Cherokee Limited,hatchback,34
2021,Jeep,Grand Cherokee Overland,crossover,59
2021,Jeep,Grand Cherokee Summit,pickup,40
2021,Jeep,Grand Cherokee Trailhawk,crossover,31
2021,Jeep,Wrangler Sport,pickup,32
2021,Jeep,Wrangler Unlimited Rubicon,minivan,43
2021,Jeep,Wrangler Unlimited Rubicon 392,SUV,56
2021,Jeep,Wrangler Unlimited Sahara,hatchback,52
2021,Jeep,Wrangler Unlimited Sahara Altitude,minivan,28
2021,Jeep,Wrangler Unlimited Sport,pickup,49
2021,Kia,Forte FE,SUV,24
2021,Kia,Forte LXS,coupe,20
2021,Kia,K5 GT-Line,SUV,32
2021,Kia,Seltos LX,hatchback,51
2021,Kia,Seltos S,sedan,59
2021,Kia,Seltos SX,sedan,54
2021,Kia,Sorento EX,coupe,38
2021,Kia,Sorento LX,pickup,25
2021,Kia,Sorento S,coupe,37
2021,Kia,Sorento SX,pickup,30
2021,Kia,Sportage LX,hatchback,58
2021,Kia,Sportage S,hatchback,49
2021,Kia,Telluride EX,sedan,34
2021,Kia,Telluride LX,SUV,21
2021,Kia,Telluride S,hatchback,26
2021,Kia,Telluride SX,crossover,20
2021,Land,Rover Defender 110 X,coupe,26
2021,Land,Rover Defender 110 X-Dynamic HSE,SUV,44
2021,Land,Rover Defender X,wagon,22
2021,Land,Rover Range Rover HSE Westminster,pickup,35
2021,Land,Rover Range Rover P525 HSE Westminster,hatchback,37
2021,Land,Rover Range Rover Sport HSE Silver Edition,crossover,53
2021,Land,Rover Range Rover Velar P250 S,SUV,38
2021,Land,Rover Range Rover Velar S,coupe,34
2021,Land,Rover Range Rover Westminster,crossover,32
2021,Lexus,ES 350 Base,SUV,41
2021,Lexus,ES 350 F Sport,crossover,27
2021,Lexus,GX 460 Base,crossover,27
2021,Lexus,IS 350 F Sport,coupe,58
2021,Lexus,LX 570 Three-Row,hatchback,38
2021,Lexus,NX 300 Base,pickup,54
2021,Lexus,NX 300 F Sport,minivan,36
2021,Lexus,RX 350,hatchback,23
2021,Lexus,RX 350 Base,coupe,56
2021,Lexus,RX 350 F SPORT Appearance,sedan,37
2021,Lexus,RX 350 RX 350,SUV,34
2021,Lexus,UX 250h Base,wagon,39
2021,Lincoln,Aviator Reserve AWD,minivan,57
2021,Lincoln,Corsair Standard,wagon,31
2021,Lincoln,Navigator Black Label,wagon,23
2021,Mazda,CX-30 Premium Package,sedan,25
2021,Mazda,CX-5 Carbon Edition Turbo,minivan,29
2021,Mazda,CX-5 Grand Touring,crossover,31
2021,Mazda,CX-5 Touring,coupe,31
2021,Mazda,CX-9 Carbon Edition,pickup,48
2021,Mazda,CX-9 Grand Touring,coupe,34
2021,Mazda,CX-9 Touring,SUV,55
2021,Mazda,Mazda3 FWD w/Preferred Package,SUV,33
2021,Mazda,Mazda3 Premium Plus,coupe,52
2021,Mazda,Mazda6 Touring,SUV,46
2021,Mercedes-Benz,A-Class A 220,crossover,24
2021,Mercedes-Benz,AMG GLE 53 4MATIC Coupe,minivan,59
2021,Mercedes-Benz,AMG GLE 53 Base,SUV,50
2021,Mercedes-Benz,C-Class C 300,sedan,38
2021,Mercedes-Benz,C-Class C 300 4MATIC,crossover,50
2021,Mercedes-Benz,CLA 250 Base,SUV,27
2021,Mercedes-Benz,E-Class E 350,SUV,47
2021,Mercedes-Benz,E-Class E 350 4MATIC,SUV,24
