Year,Make,Model,Age
2021,Acura,RDX w/Technology Package,56
2021,Acura,TLX A-Spec,53
2021,Acura,TLX Advance,27
2021,Acura,TLX Type S,26
2021,Alfa,Romeo Giulia Base,30
2021,Alfa,Romeo Stelvio Base,50
2021,Audi,A4 40 Premium,53
2021,Audi,A4 40 Premium Plus,31
2021,Audi,A4 45 S line quattro Premium,45
2021,Audi,A5 2.0T Premium Plus,21
2021,Audi,A5 40 Premium,48
2021,Audi,A6 55 Premium Plus,25
2021,Audi,Q3 45 S line Premium,54
2021,Audi,Q5 45 Premium,27
2021,Audi,Q5 Premium,23
2021,Audi,Q5 Premium Plus,27
2021,Audi,Q7 45 Premium,54
2021,Audi,Q7 55 Premium,36
2021,Audi,Q7 55 Premium Plus,34
2021,Audi,Q8 55 Premium,37
2021,Audi,RS 5 2.9T,52
2021,Audi,RS 5 2DR 2.9 TFSI QTRO,40
2021,Audi,e-tron Prestige,22
2021,BMW,228 Gran Coupe 228i sDrive Gran Coupe,37
2021,BMW,228 Gran Coupe i xDrive,60
2021,BMW,330 i,42
2021,BMW,330 i xDrive,29
2021,BMW,530 i,46
2021,BMW,540 i xDrive,45
2021,BMW,M235 Gran Coupe i xDrive,53
2021,BMW,X1 xDrive28i,56
2021,BMW,X3 M40i,40
2021,BMW,X3 sDrive30i,22
2021,BMW,X3 xDrive30i,54
2021,BMW,X4 xDrive30i,57
2021,BMW,X5 M Base,36
2021,BMW,X5 PHEV xDrive45e,51
2021,BMW,X5 sDrive40i,38
2021,BMW,X5 xDrive40i,44
2021,BMW,X6 M50i,47
2021,BMW,X7 xDrive40i,29
2021,Bentley,Continental GT V8,43
2021,Buick,Enclave Essence,24
2021,Buick,Encore GX Select,36
2021,Buick,Envision Essence,30
2021,Cadillac,Escalade ESV Premium Luxury,53
2021,Cadillac,Escalade Premium Luxury,54
2021,Cadillac,Escalade Sport,21
2021,Cadillac,XT5 Premium Luxury,46
2021,Cadillac,XT6 Premium Luxury AWD,35
2021,Cadillac,XT6 Premium Luxury FWD,27
2021,Chevrolet,Colorado Z71,54
2021,Chevrolet,Corvette Stingray w/2LT,43
2021,Chevrolet,Equinox 1LT,48
2021,Chevrolet,Silverado 1500 Custom,52
2021,Chevrolet,Silverado 1500 Custom Trail Boss,53
2021,Chevrolet,Silverado 1500 LT,20
2021,Chevrolet,Silverado 1500 LTZ,26
2021,Chevrolet,Silverado 1500 WT,50
2021,Chevrolet,Suburban High Country,38
2021,Chevrolet,Suburban RST,59
2021,Chevrolet,Suburban Z71,59
2021,Chevrolet,Tahoe High Country,47
2021,Chevrolet,Tahoe LT,27
2021,Chevrolet,Tahoe RST,42
2021,Chevrolet,Tahoe Z71,28
2021,Chevrolet,Trailblazer ACTIV,54
2021,Chevrolet,Trailblazer LT,48
2021,Chevrolet,Traverse LT Cloth,56
2021,Chevrolet,Traverse LT Leather,50
2021,Chrysler,300 S,42
2021,Dodge,Challenger GT,54
2021,Dodge,Challenger R/T,30
2021,Dodge,Challenger R/T Scat Pack,54
2021,Dodge,Charger GT,31
2021,Dodge,Charger R/T,47
2021,Dodge,Charger SRT8,28
2021,Dodge,Charger SXT,21
2021,Dodge,Charger Scat Pack,27
2021,Dodge,Durango GT,60
2021,Dodge,Durango R/T,42
2021,Dodge,Durango SRT Hellcat,49
2021,Dodge,Durango SXT,45
2021,Ford,Bronco Sport Big Bend,59
2021,Ford,Expedition Limited,46
2021,Ford,Explorer Base,53
2021,Ford,Explorer XLT,48
2021,Ford,F-150 Lariat,45
2021,Ford,F-150 Limited,32
2021,Ford,F-150 Platinum,23
2021,Ford,F-150 XL,29
2021,Ford,F-150 XLT,34
2021,Ford,Mustang EcoBoost Premium,26
2021,Ford,Mustang Mach-E Premium,38
2021,Ford,Mustang Mach-E Select,49
2021,Ford,Ranger XLT,31
2021,GMC,Acadia Denali,56
2021,GMC,Acadia SLE,47
2021,GMC,Sierra 1500 AT4,53
2021,GMC,Sierra 1500 Denali,45
2021,GMC,Sierra 1500 Elevation,37
2021,GMC,Sierra 1500 SLT,55
2021,GMC,Terrain SLE,26
2021,GMC,Terrain SLT,40
2021,GMC,Yukon AT4,26
2021,GMC,Yukon Denali,34
2021,GMC,Yukon SLT,46
2021,GMC,Yukon XL Denali,26
2021,GMC,Yukon XL SLT,58
2021,Genesis,G70 2.0T,37
2021,Genesis,GV80 2.5T,47
2021,Honda,Accord EX-L,37
2021,Honda,Accord Sport 1.5T,59
2021,Honda,Accord Sport 2.0T,57
2021,Honda,Accord Sport SE,59
2021,Honda,Accord Touring 2.0T,21
2021,Honda,CR-V EX,33
2021,Honda,CR-V EX-L,20
2021,Honda,CR-V Touring,46
2021,Honda,Civic LX,23
2021,Honda,Civic Sport,33
2021,Honda,HR-V EX,39
2021,Honda,Passport EX-L,53
2021,Honda,Passport Touring,53
2021,Honda,Pilot EX-L,55
2021,Honda,Pilot Special Edition,57
2021,Honda,Pilot Touring 7-Passenger,40
2021,Honda,Pilot Touring 8-Passenger,55
2021,Hyundai,Kona SEL,30
2021,Hyundai,Kona SEL Plus,49
2021,Hyundai,Palisade Calligraphy,28
2021,Hyundai,Palisade Limited,23
2021,Hyundai,Palisade SEL,28
2021,Hyundai,Santa Fe Calligraphy,39
2021,Hyundai,Santa Fe SEL,24
2021,Hyundai,Sonata SE,38
2021,Hyundai,Sonata SEL Plus,26
2021,Hyundai,Tucson SE,47
2021,Hyundai,Tucson Ultimate,44
2021,Hyundai,Tucson Value,57
2021,INFINITI,Q50 3.0t LUXE,22
2021,INFINITI,Q50 3.0t SENSORY,60
2021,INFINITI,QX50 Luxe,34
2021,INFINITI,QX80 PREMIUM SELECT,60
2021,Jaguar,E-PACE P250 SE,40
2021,Jeep,Gladiator Rubicon,20
2021,Jeep,Gladiator Sport,30
2021,Jeep,Grand Cherokee 80th Anniversary,44
2021,Jeep,Grand Cherokee L Limited,36
2021,Jeep,Grand Cherokee L Overland,43
2021,Jeep,Grand Cherokee L Summit,53
2021,Jeep,Grand Cherokee Laredo,38
2021,Jeep,Grand Cherokee Laredo E,32
2021,Jeep,Grand Cherokee Limited,34
2021,Jeep,Grand Cherokee Overland,59
2021,Jeep,Grand Cherokee Summit,40
2021,Jeep,Grand Cherokee Trailhawk,31
2021,Jeep,Wrangler Sport,32
2021,Jeep,Wrangler Unlimited Rubicon,43
2021,Jeep,Wrangler Unlimited Rubicon 392,56
2021,Jeep,Wrangler Unlimited Sahara,52
2021,Jeep,Wrangler Unlimited Sahara Altitude,28
2021,Jeep,Wrangler Unlimited Sport,49
2021,Kia,Forte FE,24
2021,Kia,Forte LXS,20
2021,Kia,K5 GT-Line,32
2021,Kia,Seltos LX,51
2021,Kia,Seltos S,59
2021,Kia,Seltos SX,54
2021,Kia,Sorento EX,38
2021,Kia,Sorento LX,25
2021,Kia,Sorento S,37
2021,Kia,Sorento SX,30
2021,Kia,Sportage LX,58
2021,Kia,Sportage S,49
2021,Kia,Telluride EX,34
2021,Kia,Telluride LX,21
2021,Kia,Telluride S,26
2021,Kia,Telluride SX,20
2021,Land,Rover Defender 110 X,26
2021,Land,Rover Defender 110 X-Dynamic HSE,44
2021,Land,Rover Defender X,22
2021,Land,Rover Range Rover HSE Westminster,35
2021,Land,Rover Range Rover P525 HSE Westminster,37
2021,Land,Rover Range Rover Sport HSE Silver Edition,53
2021,Land,Rover Range Rover Velar P250 S,38
2021,Land,Rover Range Rover Velar S,34
2021,Land,Rover Range Rover Westminster,32
2021,Lexus,ES 350 Base,41
2021,Lexus,ES 350 F Sport,27
2021,Lexus,GX 460 Base,27
2021,Lexus,IS 350 F Sport,58
2021,Lexus,LX 570 Three-Row,38
2021,Lexus,NX 300 Base,54
2021,Lexus,NX 300 F Sport,36
2021,Lexus,RX 350,23
2021,Lexus,RX 350 Base,56
2021,Lexus,RX 350 F SPORT Appearance,37
2021,Lexus,RX 350 RX 350,34
2021,Lexus,UX 250h Base,39
2021,Lincoln,Aviator Reserve AWD,57
2021,Lincoln,Corsair Standard,31
2021,Lincoln,Navigator Black Label,23
2021,Mazda,CX-30 Premium Package,25
2021,Mazda,CX-5 Carbon Edition Turbo,29
2021,Mazda,CX-5 Grand Touring,31
2021,Mazda,CX-5 Touring,31
2021,Mazda,CX-9 Carbon Edition,48
2021,Mazda,CX-9 Grand Touring,34
2021,Mazda,CX-9 Touring,55
2021,Mazda,Mazda3 FWD w/Preferred Package,33
2021,Mazda,Mazda3 Premium Plus,52
2021,Mazda,Mazda6 Touring,46
2021,Mercedes-Benz,A-Class A 220,24
2021,Mercedes-Benz,AMG GLE 53 4MATIC Coupe,59
2021,Mercedes-Benz,AMG GLE 53 Base,50
2021,Mercedes-Benz,C-Class C 300,38
2021,Mercedes-Benz,C-Class C 300 4MATIC,50
2021,Mercedes-Benz,CLA 250 Base,27
2021,Mercedes-Benz,E-Class E 350,47
2021,Mercedes-Benz,E-Class E 350 4MATIC,24
2021,Mercedes-Benz,GLA 250 Base,39
2021,Mercedes-Benz,GLA 250 Base 4MATIC,52
2021,Mercedes-Benz,GLB 250 4MATIC,42
2021,Mercedes-Benz,GLB 250 Base,25
2021,Mercedes-Benz,GLB 250 Base 4MATIC,25
2021,Mercedes-Benz,GLC 300 4MATIC Coupe,58
2021,Mercedes-Benz,GLC 300 Base,45
2021,Mercedes-Benz,GLC 300 Base 4MATIC,52
2021,Mercedes-Benz,GLE 350,23
2021,Mercedes-Benz,GLE 350 4MATIC,51
2021,Mercedes-Benz,GLE 350 Base,27
2021,Mercedes-Benz,GLE 350 Base 4MATIC,24
2021,Mercedes-Benz,GLS 580 Base 4MATIC,60
2021,Mitsubishi,Outlander Sport 2.0 ES,29
2021,Mitsubishi,Outlander Sport 2.0 SE,24
2021,Nissan,Altima 2.5 S,20
2021,Nissan,Altima 2.5 SR,37
2021,Nissan,Kicks S,38
2021,Nissan,Maxima Platinum,23
2021,Nissan,Murano Platinum,37
2021,Nissan,Rogue Platinum,33
2021,Nissan,Rogue SL,28
2021,Nissan,Rogue SV,21
2021,Nissan,Sentra S,50
2021,Nissan,Sentra SV,34
2021,Nissan,Titan PRO-4X,54
2021,Porsche,911,51
2021,Porsche,911 Carrera 4,34
2021,Porsche,911 Carrera S,52
2021,Porsche,911 Turbo S,49
2021,Porsche,Cayenne,46
2021,Porsche,Macan Base,52
2021,Porsche,Macan GTS,33
2021,Porsche,Macan S,28
2021,Porsche,Taycan 4S,54
2021,Porsche,Taycan Base,58
2021,RAM,1500 Big Horn,45
2021,RAM,1500 Laramie,22
2021,RAM,1500 Limited,42
2021,RAM,1500 Lone Star,28
2021,RAM,1500 Rebel,39
2021,RAM,1500 TRX,28
2021,Subaru,Ascent Limited 7-Passenger,45
2021,Subaru,Ascent Limited 8-Passenger,20
2021,Subaru,Ascent Touring 7-Passenger,22
2021,Subaru,Crosstrek Limited,24
2021,Subaru,Crosstrek Premium,24
2021,Subaru,Crosstrek Sport,34
2021,Subaru,Forester,20
2021,Subaru,Forester Premium,23
2021,Subaru,Forester Sport,40
2021,Subaru,Forester Touring,33
2021,Subaru,Impreza Premium,55
2021,Subaru,Outback Limited,48
2021,Subaru,Outback Limited XT,59
2021,Subaru,Outback Premium,23
2021,Subaru,Outback Touring XT,40
2021,Tesla,Model 3 Long Range,29
2021,Tesla,Model 3 Performance,38
2021,Tesla,Model 3 Standard Range Plus,41
2021,Tesla,Model Y Long Range,58
2021,Tesla,Model Y Performance,60
2021,Toyota,4Runner Limited,24
2021,Toyota,4Runner Nightshade,22
2021,Toyota,4Runner SR5,27
2021,Toyota,4Runner SR5 4WD,44
2021,Toyota,4Runner TRD Off Road Premium,27
2021,Toyota,4Runner TRD Pro,39
2021,Toyota,Avalon Hybrid Limited,38
2021,Toyota,C-HR LE,30
2021,Toyota,Camry,33
2021,Toyota,Camry LE,30
2021,Toyota,Camry SE,22
2021,Toyota,Camry XSE,46
2021,Toyota,Camry XSE V6,46
2021,Toyota,Corolla Hatchback SE,52
2021,Toyota,Corolla LE,55
2021,Toyota,Corolla SE,33
2021,Toyota,Highlander Hybrid Limited,46
2021,Toyota,Highlander LE,46
2021,Toyota,Highlander Limited,23
2021,Toyota,Highlander Platinum,57
2021,Toyota,Highlander XLE,20
2021,Toyota,RAV4 Hybrid LE,38
2021,Toyota,RAV4 LE,55
2021,Toyota,RAV4 Limited,55
2021,Toyota,RAV4 XLE,41
2021,Toyota,RAV4 XLE Premium,29
2021,Toyota,Sienna LE,45
2021,Toyota,Sienna XSE 7 Passenger,39
2021,Toyota,Supra 3.0 Premium,44
2021,Toyota,Tacoma,41
2021,Toyota,Tacoma SR,22
2021,Toyota,Tacoma SR5,23
2021,Toyota,Tacoma TRD Off Road,34
2021,Toyota,Tacoma TRD Pro,40
2021,Toyota,Tundra,43
2021,Toyota,Tundra Limited,33
2021,Toyota,Tundra SR,28
2021,Toyota,Tundra SR5,25
2021,Toyota,Venza Limited,56
2021,Volkswagen,Atlas 2.0T S,53
2021,Volkswagen,Atlas 2.0T SE,47
2021,Volkswagen,Atlas 3.6 V6 SE w/ Technology,23
2021,Volkswagen,Atlas 3.6 V6 SE w/ Technology R-Line,41
2021,Volkswagen,Atlas 3.6 V6 SEL,33
2021,Volkswagen,Atlas 3.6 V6 SEL Premium,27
2021,Volkswagen,Atlas 3.6L SE w/Technology,37
2021,Volkswagen,Atlas 3.6L SEL,53
2021,Volkswagen,Atlas 3.6L SEL Premium,29
2021,Volkswagen,Atlas Cross Sport 2.0T SE,55
2021,Volkswagen,Atlas Cross Sport 3.6L V6 SEL R-Line,31
2021,Volkswagen,Jetta 1.4T S,22
2021,Volkswagen,Jetta GLI 2.0T Autobahn,39
2021,Volkswagen,Tiguan 2.0T S,49
2021,Volkswagen,Tiguan 2.0T SE,56
2021,Volkswagen,Tiguan 2.0T SE R-Line Black,53
2021,Volkswagen,Tiguan 2.0T SEL,22
2021,Volkswagen,Tiguan 2.0T SEL Premium R-Line,30
2021,Volvo,S60 T5 Momentum,23
2021,Volvo,S60 T6 Inscription,54
2021,Volvo,XC40 T5 R-Design,25
2021,Volvo,XC60 T5 Inscription,57
2021,Volvo,XC90 T5 Momentum 7 Passenger,46
2021,Volvo,XC90 T6 Momentum,55
2021,Volvo,XC90 T6 Momentum 7 Passenger,38
2022,Acura,MDX A-Spec,56
2022,Acura,MDX Advance,58
2022,Acura,MDX Base,29
2022,Acura,TLX A-Spec,33
2022,Audi,Q5 S line Premium,39
2022,BMW,X1 sDrive28i,51
2022,BMW,X2 M35i,40
2022,BMW,X2 xDrive28i,49
2022,Chevrolet,Blazer RS,45
2022,Chevrolet,Tahoe LT,58
2022,Chevrolet,Tahoe RST,57
2022,Chevrolet,Tahoe Z71,58
2022,Genesis,GV70 2.5T,27
2022,Genesis,GV70 3.5T Sport,46
2022,Honda,Civic LX,49
2022,Honda,Civic Sport,39
2022,Honda,HR-V LX,42
2022,Honda,Odyssey EX-L,52
2022,Honda,Pilot EX-L,34
2022,Honda,Pilot Elite,59
2022,Honda,Pilot Special Edition,25
2022,Hyundai,IONIQ 5 SE,20
2022,Hyundai,Kona SEL,45
2022,Hyundai,Palisade Calligraphy,56
2022,Hyundai,Palisade SE,60
2022,Hyundai,Palisade SEL,45
2022,Hyundai,Santa Fe Calligraphy,46
2022,Hyundai,Santa Fe SEL,34
2022,Hyundai,Sonata N Line Night Edition,44
2022,Hyundai,Tucson Limited,28
2022,Hyundai,Tucson SEL,58
2022,Kia,Forte LXS,44
2022,Kia,K5 GT-Line,29
2022,Kia,Sportage LX,56
2022,Kia,Sportage Nightfall,23
2022,Kia,Telluride SX,58
2022,Mazda,CX-5 Carbon Edition,25
2022,Mercedes-Benz,GLB 250 Base 4MATIC,53
2022,Nissan,Frontier PRO-4X,32
2022,Nissan,Pathfinder SL,46
2022,Porsche,911 GT3,56
2022,Porsche,911 Turbo,41
2022,Subaru,BRZ Limited,33
2022,Tesla,Model 3 Long Range,51
2022,Tesla,Model 3 Performance,47
2022,Tesla,Model S Plaid,54
2022,Toyota,Corolla LE,49
2022,Toyota,Corolla SE,50
2022,Toyota,Highlander Hybrid Limited,25
2022,Toyota,Sienna XLE,57
2022,Toyota,Tacoma SR5,26
2022,Toyota,Tundra 1794,22
2022,Volkswagen,Atlas Cross Sport 2.0T SE w/Technology,40
2022,Volkswagen,Taos 1.5T SE,27
2022,Volvo,XC60 B5 Inscription,20
